,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
610,-0.13666705400984921,-3.4341192872048025,2.0564386888763693,0.7198279402454552,0.5542961544514546,-0.8737253492913393,0.06708599475613033
570,-9.003568035938091,1.6008016750280247,-1.3878930724786067,-1.0247664276241923,-0.41123477423891674,-0.37484501812562326,-0.2668919737002024
343,-8.469456732913452,3.9292358021021245,-0.5095066665667716,-1.3174593642279968,1.4001139486690652,1.2172367124181134,0.32766764175503926
1885,-9.448688985168486,1.5837903249364447,-1.8879448107438586,-1.615513966651373,0.10942106183673153,-0.43311107940669824,-0.4123237559678256
1650,-9.336199888507014,1.1494300703054037,-1.3611375407982795,-0.47866112984309134,-0.40550048119767174,-0.446027046920631,-0.3990407274181495
3038,0.06294354836808624,-3.2170194774862333,1.6886967184491966,0.551557479750024,0.3808591993601268,-0.3998471249844073,0.6376108047953686
2496,-1.2037497811039557,-2.7978087991522935,1.3358681007271231,-1.608646199779151,0.30250003279297355,-0.9435254187905595,0.21968559325631654
1047,-9.418656082027313,0.5813356903226325,-0.5222102082460017,1.164925005020035,0.5411149351602033,-1.4979066322044334,0.22582057986473505
3628,-5.662609087375248,0.4186849344836601,3.1443015816732656,9.803308277435171,2.0001846315973717,0.06460856435950627,-0.5746195265678283
1071,-9.819842962855688,1.1699381074955277,-0.84224407152462,-1.714102409211839,-0.023357739975189386,1.261310952681463,-1.768183989326824
1811,-9.096923648055558,1.4784167363773906,-1.777509061261979,-1.654056380725874,0.04234878996544306,0.7460466307246286,-1.2137150955761369
3486,32.59370738419085,-3.098685723987278,3.74642888825999,-0.34361050108406377,2.752102107531727,1.2040091521345189,1.092289096164074
2535,7.301283507860141,-4.941024321049455,2.4537857392092404,1.2794841590315713,0.37115366751629036,-1.5045340400005265,-0.16481394330787213
965,0.20703300272609948,-2.6801555397855554,0.817779151122104,-1.1008669072523678,0.11054345129060497,0.4341426922766657,1.4836369887485463
528,-1.2907473852818838,-2.1344050326393447,1.7298830671148655,0.6045153217291719,-0.5943846711974755,1.0618155020482052,-1.0610003872266
176,-9.787628245441915,0.8723997153942609,-1.0503365637486395,-1.425488926329184,0.27802050799381517,-0.7912714698259615,0.09967843232254818
422,15.232850450448396,-6.000338284445485,2.579258029901988,2.74520289224953,0.4417501241037773,0.43076790021339467,-0.4419522738551229
3368,6.265877149027014,-2.65869253397619,0.8393563541671665,-2.500986055800792,-0.289405260953533,7.521318317601349,0.30897002571057697
3241,-8.332584855460164,0.25492935734031863,-0.1276809343832229,0.3524616595468571,1.232578110515773,-1.3924055049653439,0.01318223746741644
2019,-9.41377519576799,0.6504408859260843,-0.6293896753201298,0.7503151611326749,0.4556914109449272,-1.3659394050461717,0.32953636405371095
572,15.575858429651182,-3.416475817484878,-1.1216652574513228,-3.5226462100506835,-0.22529390436106134,-0.20940764068047157,-0.5344349039825703
3537,6.215740519678741,-2.2710429411909434,0.4935485639269566,0.20799087199388497,0.25945953668253835,1.1676628843357701,2.490550464130658
288,-9.582969634823424,1.214406791285676,-1.1689306839178102,-1.9597352667281136,-0.1446485924703818,0.1729091817720746,-0.6271840820510504
2658,9.810939593594592,-2.6475247338828862,2.217898661168057,-2.998932346995339,0.2906138307611158,1.375372614680831,0.44546201413845665
2921,3.7439041830429205,-3.8422588591637163,1.6278242203437572,-3.5557928589417314,0.4793634407479863,-0.9272933650647321,-0.8947689988217804
2632,28.649164840272395,-13.047651460588915,6.553348028614001,-8.121632195216673,0.26961453702968424,-0.28419452680367363,0.03235113689636008
1590,34.602810677607444,-6.176046375572139,-2.392272728556364,-6.6204911254897425,-1.1403640708741516,0.40980741867655046,-0.9962132826116886
3942,30.979872624726617,-10.212941169350996,2.8897966426611315,-7.7677603056685225,-0.3903715401068569,-0.632195860419549,-0.8079737435640519
2099,-0.6216826027407778,-2.918054958440856,1.6274494926655674,-2.2139533912582237,-0.29644037943056745,0.007756607772733085,-0.7172071831180622
1391,-9.625494054190034,0.8579538275771524,-0.999055052047378,-1.187865656656592,-0.15456826487868774,0.021648823742206967,-0.23062636025726138
2854,1.713738474488116,-4.0036248415956575,2.7129916301423425,6.136096503265208,0.5882170573070401,-0.5468600743782682,0.13589812499382792
1739,-9.602295681330567,1.2540879220239223,-1.3236262074214113,-1.3365867990649942,-0.22868750127784127,0.31331794093188875,-0.16102155602123067
1729,-9.691085547843983,1.0738334308398587,-1.1622276910172753,-1.2376758686657183,0.12921353290042759,-0.8066370483788367,-0.2980812372013856
1918,-9.640935332892836,0.9065334039981527,-1.098575316352691,-1.1678180665403368,0.3743739606019998,-1.0998058469224539,0.39931937038163984
3100,2.1450478135702773,-0.8174115740850869,2.075753460445911,-1.2125026220489505,1.4521313844482147,-1.0767196046275405,1.0902928388315345
370,3.8869940299198356,-5.04232257141944,3.0529313047621693,0.7950267016762019,0.4764118883946157,-0.8140959794763255,0.40156830432792573
3292,9.135665525271548,-6.687940960378542,3.9983696814663845,-3.1072345662180334,0.1618368013237811,1.0539557217503899,-3.015357260292646
3712,-0.568298431573565,-3.1809257468674645,2.3334527182899545,2.395590890805378,0.6926440238687294,-0.8395295238796987,0.030580243191427044
2634,13.427606764359902,-7.199902611027803,4.077338500814538,0.13084190755301556,0.6700522827596384,-1.0929495178381146,-0.2568556856764376
3411,8.377146935891139,-6.524989847643498,6.055362992791464,5.2415680444266295,-0.45520474279856943,3.0354188795189625,-0.7152504280570672
2069,-9.684427277747426,0.8802365108163033,-0.9707251447307302,-1.2357683565871633,0.32856210289985555,-0.7825475980901228,0.24216268475611147
141,-9.373265148685492,0.6405588947184014,-0.637262476564111,0.9840766571985484,0.5140858626447168,-1.0955878602641453,0.3684497324833803
3355,15.720993097481884,12.429867613593865,0.005508276774118407,1.3200684426715807,5.9612337032288,-0.6027585944380355,0.3639396977834207
491,-9.622732708867803,1.0580604931584379,-1.2358668318440174,-1.482760768439748,-0.15436495950599066,-0.41614111374901214,-0.3909488956644408
198,-9.153223660144576,0.5090962613069838,-0.1874993014577676,1.0381656242366606,1.0122255797747592,-1.0655751108816736,0.06956051170553071
1788,29.836766063512545,-9.12899709169439,1.9608277248148336,-3.822504715496719,-0.2205435040006626,-1.669920040492554,6.128525532443417
2526,-9.297770697692666,0.5203272387783573,-0.455073721310579,1.034853216962542,0.37151244212311635,-0.8293778225805987,-0.019489317082338604
3924,31.532201891745636,-10.047982459551244,2.6497903229252624,-5.901195908451871,-0.5559375468155996,-0.7544617081775513,-0.7048478708547697
1456,-9.608663402597976,0.8089489624785119,-0.8726438464893644,-1.0803813788207532,0.32407008018340394,-1.0520263329150954,0.12272560343911476
195,-9.075494882401745,1.3243704797435758,-1.6866927645507632,-1.0417617236780918,0.10750985925192699,-0.22155817436072348,0.22085714079212485
874,-9.5489388068004,0.748429052822055,-0.8577379341241036,-0.9762107544929695,0.4290556941665549,-0.518122673068651,0.33543318683654694
2439,-9.395620524830134,0.9076681969542189,-0.8857796739007595,-0.025384664402380363,0.07904632310941255,1.0001761437569934,-0.16241619277273633
3823,5.098059294703211,-5.437125000047789,3.6131075799812455,5.743217822071576,0.7528745931140037,-0.9985343362453313,0.41403144835809114
840,5.424567411471763,0.00830094650438033,1.3245126960608298,-3.389306009922818,1.7164384200560678,2.0782394852611534,-3.97565297455311
581,-9.511311735983492,0.9753846367329242,-0.9567309012807722,-1.6180134144660696,0.741804237441959,-0.9687736861419589,0.3256015754974145
3948,17.049859929664187,5.072615697773182,4.834635180360248,-2.68740296158425,5.525138630226563,-0.4295129433519302,0.14669778400464462
905,-9.757638608096402,1.0706507650679964,-0.7945030494812027,-1.5311707486999744,-0.07946925713683298,0.4134156354868619,-0.3184777840654151
631,-9.788180407897052,0.8942091124037136,-0.6292531567922528,-1.266494154839159,0.6599494784276496,-0.5343817109621264,-0.5514667093262208
2576,-2.5495899522195944,-1.959331508662606,1.6117414950410336,-0.7751060075278711,-0.03625547538223244,-0.17092791994743867,0.0016866733135571445
162,4.621999096155748,-4.032986165817742,1.965091780372221,1.8283613770317864,0.5553197072651948,-1.5322112161133024,-0.06059379148500391
2073,-9.570964023318563,1.065163657631065,-1.171603199052197,-0.3127181639430313,0.008130411233868652,1.6605096532618482,-3.186191456524008
2080,-9.697019253760091,0.8781451346321741,-0.9410567765754296,-0.8933227913484303,0.46171326916758926,-1.5781859337682766,0.223389176699776
1760,-9.239534496686971,1.7128017947147087,-1.9170455446673653,-0.5985521635097024,0.1726039196903882,-0.605647983266041,-0.48204417957426327
2661,38.86805493574769,4.034349479911971,-1.7567034453787138,8.09004283184442,2.031687091331845,2.2866720101269444,-0.006162304100833528
925,-9.735540972571334,0.8653818124977559,-1.0617541430164787,-1.2223137900274774,0.2687592739671488,-1.5956125259215403,0.33037072364531
1832,-9.63683173085126,0.8055145268891211,-0.9233593994180205,-0.9918001728004804,0.31388669006700226,-1.0159797519772225,0.06135512590069969
547,17.614722066574654,1.9437624910515832,-8.830291017176652,3.45297957695215,-3.1916019655156065,-0.9106037248481922,0.06320323339045672
2293,-9.69983718964348,0.9500645935861304,-1.2003309062946672,-1.5078527782832039,0.22083359821411647,-1.1258578567212705,0.19666587876069508
1188,-9.14556494958892,0.20567508912180668,-0.06113663813946466,3.748489568838574,0.5372821075686274,-1.3235559099947627,0.33739097189920564
1999,-9.683799174315682,1.0191790043291193,-1.114519331238462,-1.5655560724162287,0.07331067733101515,-0.1631855629080887,-0.560903118256239
2097,-9.658415081862978,0.8525893769973906,-0.9363446264213016,-0.9020984375729211,0.4021106395312375,-1.6227879169511399,0.2715832060172268
611,4.773039822551141,9.97611416901105,8.121651411565809,-4.241389485382431,7.892227990302034,-1.025308626250927,0.8196153275834992
2194,-9.709540087089543,0.9643244529552746,-1.1675508045033474,-1.6713966751441869,0.24497743260339705,-0.7616239310185849,0.5039264164147975
3661,-2.900495868282327,-2.162629172604452,1.695703179896254,6.830996642585381,0.7872374537235525,-0.481893268234877,0.047929179797763614
1507,-0.12092204230808415,-2.330620423394061,0.386103127053109,-3.405496563763878,0.12370927856063413,-1.7451531048529512,0.5700430240699095
1869,-9.459906020845489,0.8285265408058233,-0.9248550254877898,0.3966444022184723,0.0763053134086321,-0.687399229012078,-0.14611077063559683
742,-8.33849483971051,1.5532645814962858,-1.9654446489490005,1.477046320824098,-0.07802442303513425,-0.43981527547449784,-0.4431854841622382
637,-9.79503214646519,0.8639809470083892,-1.0358043863755189,-0.9288366780430519,0.4288837562874531,-1.6677611063235718,0.19669069003635506
3535,1.5004603693334109,-1.5148649646135028,-0.20702021403983342,1.3050998033127106,0.37161325070111967,-0.5402022701063907,0.02531214498079294
2015,-9.092045742890937,1.5510595247162011,-1.8672585869963085,-1.4594877745745933,-0.04849230367690271,0.27566005982803127,1.5279900330373075
3761,4.905881173498123,-4.46938368756656,2.5293191860259276,1.7526023130938355,1.0211966201991947,-0.8742066530308448,-0.6899120033246959
1097,-9.316186346402295,0.49732146562416907,-0.45847731690131577,1.0372378812187888,0.3975561441993261,-0.9819353398130801,0.09100493789898412
1483,-9.943040126519287,0.900127007206728,-0.48668438370093103,-1.8342580341250685,0.3930959854405251,0.056066921086557434,-1.2718582183381875
48,29.61251855888788,-12.540035834351855,5.90230116065075,-5.68502368893644,-0.011192534379318157,-0.4513810351265045,-0.8797420012442743
1351,-8.982404628144364,1.2370965064069999,-1.5460207491441873,-0.6344740379098159,0.2095281198692489,0.028228259279397608,-0.544562248569864
921,-9.744961105061476,1.0510764146756943,-1.2127765328428473,-1.1855758300829133,0.08514490370550656,-0.720531187170405,-0.45273926729973446
3562,-0.5285429081411589,-0.6744285303590184,2.459361324120005,1.7751332179750419,0.6710820686435504,-0.5373550952001468,0.23690520489788158
756,-8.645527168049252,1.9314678312092532,-2.539693456955308,-1.433428715449761,-0.16340815432409223,0.7998713340015947,0.49472061627634323
2124,-8.800054943950967,5.529202076088099,2.734905236743061,-1.762059050854201,-5.851089674849299,2.1075060708062723,0.22059957885503886
2366,-9.582514613019661,0.9600804818624054,-1.315695827822189,-1.600773624354337,0.1543120762472177,0.2914871955009206,0.9373629386323447
1467,-9.31760143994487,0.5719532263149383,-0.2806752956330874,0.30622476386959896,1.2582401020037508,-1.44359763039892,0.08712870529169865
3642,4.582900977587249,-2.984610745302936,4.349131987798786,-1.3826497093920773,-1.6918713067398192,1.5992975123781767,-0.05068858791462494
1694,-9.734935144542986,0.867693953414459,-1.0927899678087958,-1.4147966292203233,0.2181999463270743,-1.3159342075864737,0.14161574852397638
1322,-9.65240245818945,0.8382290645977561,-0.9792008303677086,-0.949117273999936,0.4002929249111982,-1.3479814102316612,0.2701616009724312
1176,-9.682427503809519,1.1461826420309282,-1.1649048541462377,-1.7310447641604207,0.0033727903994703727,-0.28133828406276495,-0.18871860778112534
1947,-9.371271898296122,0.6304811050214383,0.3109686285643591,-0.019783115728556042,0.22777174723831203,7.065405095816067,-5.007863781933725
1213,-9.76792134534198,0.8745571158378382,-0.9313372410631946,-0.9176360902250521,0.4792616119286364,-1.6383695569628904,0.1859825821554087
3933,8.066817522654913,-6.298347588377152,4.6428203704141735,-3.5252207303844334,0.2224654898262239,1.3075712731876288,-1.5289088129388193
2533,0.0735503936237667,-2.5020150562999013,0.8115981395593483,-1.7272631063300488,0.12105639877762052,-0.3182800559028348,0.17448744786247183
2287,-9.310685849540562,2.422418585720544,-2.0972188143179333,0.5195176285690695,-3.8023095351372946,0.444683906208157,-1.3681008128290728
2781,9.890965693033005,-4.778839621964954,1.9866156669284534,-3.30266570173538,-0.8457067112783383,3.089218937416116,2.0519596618607845
2677,8.433627163786781,-5.5015397947906965,3.268863014136549,7.134780842669527,0.7884056323134312,-1.086642011690817,-0.08270801728078986
1070,-9.168009863273502,0.5633728062827745,-0.3720963049902143,0.7528427557647027,0.18939258969275205,-0.009152861785759353,-0.21331504834294387
3729,8.06956228608998,-3.8394862559569733,0.870025451056266,-0.5905525723450602,0.4478191367631228,-1.366782659949897,2.792650032615737
2830,1.8493068559499528,-1.3448731951142268,1.932790506895916,-1.3780492741920174,-1.1719648446760669,4.784228783348328,-4.587837563205571
2441,-9.771651142564714,0.8944296209009613,-1.032774143506266,-1.3443896109934363,0.30563179789543987,-1.4744692031781137,0.423369085198497
3603,-1.8625369545337416,-1.4498187418923367,0.2316378690618884,-2.9858258615416187,-0.4635696632588322,2.4849051413716623,3.1579974888990683
1714,-9.600430431711526,0.877239246354577,-1.0261410058430598,-0.7718263066868898,0.4213514427711549,-1.5267009885335991,0.09020624216443615
3021,-8.679708251936967,0.2808496515644621,-0.3520072438792349,2.5186193431272668,0.36201850824748244,-0.08448613833313784,0.9778030080260388
2196,-9.740222654522867,0.8823584483528164,-0.9706368711486687,-0.8289816710274451,0.40439802624802995,-1.306783101990096,0.12122951502601355
1149,1.3552136579730694,-4.819012030649744,4.227188093150052,10.273408261062848,1.290350288600024,-0.7043598717855265,0.3013629032845268
3086,-9.237235243756524,0.8002483155475177,-0.8486868069184431,0.38484833171399385,-0.06209123974219337,0.1741353089405692,0.43941832905372635
2228,-9.723905802045028,0.9239381663291343,-1.0551355365262254,-0.7564568442720635,0.38602051939505044,-1.4446076142061608,0.01154172597749037
2963,-0.10369588541321159,-1.9226746154204883,0.41812070026321474,3.4792339938803054,0.7508223698074293,8.750802030719223,-9.500253847572658
2609,8.310647523072934,-2.927981513523438,2.5919955384530606,1.6323104764362768,-1.6743865276166465,1.5492170245244525,-0.7795092682981906
1551,1.9096135874322304,-2.5511417256864415,0.5685880477124969,-1.2821795507119076,0.03269220755180077,-0.5013400273622755,1.170636089354278
2554,36.55110150043227,-2.4385886246925668,-0.4690408311406525,-2.484994271240661,1.302054865023044,-1.060598876008152,-0.26556323430083295
1288,-9.730123094701998,1.1623802881473129,-1.1902518814400094,-1.5788168043253992,-0.47306345704858077,-0.5730775973197655,-0.4230581116812544
3861,0.3643021029603638,0.10344431917488836,1.7083106864029058,-2.6462157157529447,1.2540174784743807,-0.15441774916729026,0.7807963372965628
2807,-3.3911953350052446,-1.1369669052162674,0.6260861235023258,-1.6747449070035323,-0.12431834389144385,0.12254663024874035,-0.274467741777177
1641,-9.49259398964073,1.6798996615470645,-0.4975202213511282,-1.5773649847900386,-0.797842296277262,-0.6831759549804545,-0.2500923406790124
867,-9.797991265412788,0.9208683509067477,-1.1060049666945804,-1.4306978781298965,0.3538445057703603,-1.2480059653324818,0.5557496655954788
926,-9.13706913422327,1.4679162869593114,-1.678150925901581,-1.0356341359416559,0.1584239272386593,-0.1219533978824381,-0.3073584193628083
3210,-3.58186752398002,0.8928418824803942,2.517258050482295,-0.5247896069073771,-2.1652238572612292,0.011443362161280501,-1.255980234247715
997,-9.781150200234224,0.9712881571404978,-1.2887324514760756,-1.5401139093430818,0.1922988459372434,-0.8385936067238801,0.6987543308450095
3020,24.473286927235513,2.297819567254121,-3.585271190968818,-0.7301571685497229,0.25242721429391934,-0.3004433445727351,0.4805073911590629
1829,-9.798430251281923,0.820305577843803,-0.5447000523778841,-1.6151665960380077,-0.026256974940397887,0.3024480540627078,-0.15256646245310268
1132,-9.708770832911805,0.8792285569133265,-1.1138587991192253,-1.498968232095335,0.19273199060689578,-0.9805115338867543,0.20860393581847578
1340,4.764483702510188,-1.104483096779722,2.584219370112142,-1.7389807879607493,1.7628835158130458,-1.290770717211875,1.3868616961517164
3674,-7.775152758627833,2.8105711033832477,1.0111146657606271,0.09713770891220641,-1.940390371053152,6.057534518429234,-4.742418791515826
210,-9.591613218852839,0.8895022588762609,-0.9288560318343155,-0.45265093781972227,0.6202250940635529,-1.5669564157376668,0.07523333702977805
3979,7.028902805119925,-4.87778142999192,2.3304607432260873,-4.664670572619032,-0.08472510640397223,-0.036555052446781866,0.1642764443897945
59,-9.688700510431026,0.879218716251654,-0.9372313399923426,-0.8876511214633063,0.46671530418385043,-1.6126991357658689,0.20080258866412842
3670,4.927737652259278,0.7739831833246432,4.4660037990296,3.3015460942860497,-5.052483683880975,1.494368093087603,0.05837551859935206
2619,4.5642227676345755,-5.323256540261647,3.590586527263904,3.7750594287943966,0.8230378704684315,-0.9337693825989191,0.07561332065106285
3897,-3.7436131907128862,-1.7145434781205924,1.2138730090683616,6.70060787952245,0.6583508461232725,-0.8319750727819433,0.4432071893027814
3946,34.02928651360526,-4.935439324190304,0.6113668881462703,-7.372904284170203,1.033421400018388,-0.6655479103345757,-0.5434280113238227
765,-9.346871522822251,1.4461730906035255,-1.7054975574250304,-1.2940067170379002,0.14733662725103136,-0.5968370298190228,-0.4630427188541703
2102,-9.661917901463614,0.8186418239072607,-0.8910554989780849,-0.2719923681850672,0.5391342320810193,-0.9983893622832559,0.034809035953753995
3229,4.416254824934365,1.5208439525003399,5.695208120616117,4.421470935792596,-5.978499801826638,1.4411066022661538,0.3152514108928196
1078,-9.4910888276196,0.8917318876612094,-1.142058223083651,-0.9624741560018667,0.10212275292129003,1.5031170725323635,1.3939446528991852
2659,-2.8009405274009507,-0.7773970679955741,0.8384589147996776,-1.3286401113639932,0.6733646250315904,0.33298423770222646,1.3543234152896944
3742,3.0780362924155176,-1.28412245339275,-0.7033417880288851,-0.05986916800968339,-0.3529214364574571,0.9525646397619533,-0.9474325251840023
2044,-9.683076455899489,0.9079979450851758,-1.0782874046684856,-1.5637764391570874,0.24016177352132484,-1.3227940776251523,0.1420015460936362
2066,-9.712735559870874,1.024064766966734,-1.08200818083688,-2.0572044523828334,0.09892342413275086,-0.33715428950081217,-0.013098894469736838
582,-9.165539401912579,2.9859502503513045,0.8603623113968062,-1.821238217449614,-2.2966782223238016,0.29478100732135754,0.46932895347238845
2123,-9.575587808087551,1.1224722009873283,-1.6923080002240072,-2.6299145491873586,-0.43763432294274374,2.258060047058457,3.348681090847064
3528,-3.2982875731588353,-1.1436642620302329,0.10069081165103397,1.1197255544453852,0.15517702294480984,2.5550912617665964,-0.280541155937692
3616,6.431142489807374,-5.195876628074008,3.1729836545625,9.786574888701617,0.5053553236201264,-0.8461932347036911,0.5623740882545967
940,-9.27625605905297,1.5373299833321838,-2.0411385893991576,-1.8901506467944265,-0.19134381167546355,0.08890309180647361,-0.1517028994901394
1080,-7.636927457475559,2.95154132499569,-3.61824192314217,0.3740519465604296,-0.27565217757478266,0.6166649619343856,-0.3901398246734642
187,-9.795020483485935,0.992902425701093,-1.2618046399343352,-1.5182006541602404,0.2862191652218913,-0.7122961841338787,0.8764002579925987
3105,6.372238577837436,-5.597688522588634,3.7072015680146384,8.586897471853813,0.6980051794230998,-0.9245453725389088,0.5215531213362498
2310,-9.54135982328439,0.8273454842164709,-0.8782883394306593,-1.1193842754345065,0.2001565575577147,-0.6522835427077508,-0.11069222250905943
2676,21.041948764217228,-3.672309235964416,-2.372629300565759,-3.0755297110836506,-1.18799563428513,-0.22549921435349488,-0.3361421760570398
3094,31.75025905244425,-9.618964086897828,1.891871929845581,-6.637141003500438,-0.6764046529361339,-0.053477588195932374,2.6805055365856765
3819,-0.619772335951831,-2.683226002784413,1.571078156202138,2.1813871646784366,0.36426627411008955,-0.5471288680777581,-0.12198417408992114
1600,-9.948174131854921,0.7363192924565749,-0.5638742501309294,-2.0479749443693596,-0.03294636530189818,0.18126781254265784,-0.005419958859657549
3856,4.123692072146944,0.22234341321808976,3.2494238343519157,1.925099976496149,2.69629454560434,-1.0565291955930798,0.6660576516663332
226,5.459034206474505,-0.024004299615677512,1.2777625108859842,-3.4972170432972147,1.7357864052659464,2.1277098390461946,-1.7556754778075054
1612,-9.359188420500047,0.47391890858146524,-0.389737692198677,0.834459990968136,0.48855458155945597,-0.8323576792091519,0.24992350789246914
535,-9.551831071850227,0.806362497288125,-0.8565027675145882,-0.22449425449635121,0.5825875242560915,-1.2161208631400338,0.12358947600062986
3848,-2.0293939629294253,-0.8854654174705969,-0.3258706778195677,2.234515901137179,-0.11493385749064099,1.3234180169375653,1.61787979042424
